Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:35:25.522498	random	0.034137825646039205	3	0.6537822031069791	0.9992871034058541
2020-10-07 11:35:28.390978	random	0.034137825646039205	4	0.6447280084855197	0.9991260924795984
2020-10-07 11:35:31.517004	random	0.049424742361312904	0	0.7705919872969842	0.9993815865158168
2020-10-07 11:35:34.701513	random	0.049424742361312904	1	0.7588682230222386	0.9995057190747001
2020-10-07 11:35:38.212620	random	0.049424742361312904	2	0.7712920681698043	0.9981350408609463
2020-10-07 11:35:41.818913	random	0.049424742361312904	3	0.7096669226891755	0.9991329108813812
2020-10-07 11:35:44.764787	random	0.049424742361312904	4	0.7065627039111361	0.9978812947353556
2020-10-07 11:35:48.020346	random	0.07155713966116589	0	0.7698311082617748	0.9969202933648997
2020-10-07 11:35:51.377367	random	0.07155713966116589	1	0.7507319950907649	0.9981290187248653
2020-10-07 11:35:54.637890	random	0.07155713966116589	2	0.7746269469168773	0.99705036038045
2020-10-07 11:35:58.085348	random	0.07155713966116589	3	0.7345139142585728	0.9979965322746712
2020-10-07 11:36:01.153102	random	0.07155713966116589	4	0.7348791669208687	0.9963614781429935
2020-10-07 11:36:04.283647	random	0.10360042342872383	0	0.73435768089227	0.9939751793835164
2020-10-07 11:36:07.250003	random	0.10360042342872383	1	0.7321333233735823	0.9928698838309482
2020-10-07 11:36:10.182255	random	0.10360042342872383	2	0.7288585360114976	0.9920694173749451
2020-10-07 11:36:13.663997	random	0.10360042342872383	3	0.7198571519786569	0.9941106985683085
2020-10-07 11:36:16.701913	random	0.10360042342872383	4	0.7190191520717238	0.9944533079612334
2020-10-07 11:36:19.788028	random	0.14999268815709388	0	0.7092877517644791	0.9936328838304125
2020-10-07 11:36:22.864714	random	0.14999268815709388	1	0.6891303335349358	0.9906967037488956
2020-10-07 11:36:25.923432	random	0.14999268815709388	2	0.6994067164840797	0.9907112182299702
2020-10-07 11:36:29.294216	random	0.14999268815709388	3	0.6735015404378067	0.9932079143956268
2020-10-07 11:36:32.267740	random	0.14999268815709388	4	0.6733102810343218	0.9927794142239252
2020-10-07 11:36:35.556452	random	0.21715940684421542	0	0.6500477711826176	0.9866340342819514
2020-10-07 11:36:38.655988	random	0.21715940684421542	1	0.6133806436689062	0.9871139661224333
2020-10-07 11:36:41.938205	random	0.21715940684421542	2	0.6243322682726534	0.9854872474340516
2020-10-07 11:36:45.739166	random	0.21715940684421542	3	0.616644890339846	0.9892582541089521
2020-10-07 11:36:49.117373	random	0.21715940684421542	4	0.6055132582838427	0.9864945143786346
2020-10-07 11:36:52.547373	random	0.31440337899365184	0	0.6039833263791745	0.9798088046992963
2020-10-07 11:36:55.484978	random	0.31440337899365184	1	0.5740368036017254	0.9807487515646025
2020-10-07 11:36:58.580262	random	0.31440337899365184	2	0.5834898853146119	0.9780521783644686
2020-10-07 11:37:02.461077	random	0.31440337899365184	3	0.5747079009916856	0.9811240628161217
2020-10-07 11:37:05.584747	random	0.31440337899365184	4	0.5533937078035014	0.977849810924005
2020-10-07 11:37:08.717600	random	0.4551931972881928	0	0.5194795079184876	0.9597597108127742
2020-10-07 11:37:13.610296	random	0.4551931972881928	1	0.49513376552952915	0.9611519783475395
2020-10-07 11:37:16.668143	random	0.4551931972881928	2	0.49704705788135184	0.9578925912996152
2020-10-07 11:37:20.327511	random	0.4551931972881928	3	0.49409260252278586	0.9599496369628794
2020-10-07 11:37:23.666299	random	0.4551931972881928	4	0.47931544445778895	0.9546380507284317
2020-10-07 11:37:26.742708	random	0.6590286895791646	0	0.4052552399286518	0.9195745344145115
2020-10-07 11:37:29.766005	random	0.6590286895791646	1	0.38573128899166353	0.9165686526022981
2020-10-07 11:37:32.714093	random	0.6590286895791646	2	0.3815154382315831	0.9138405359832757
2020-10-07 11:37:36.170944	random	0.6590286895791646	3	0.38612235873493944	0.9210140916167266
2020-10-07 11:37:39.325177	random	0.6590286895791646	4	0.37153599622119565	0.9128745613039166
2020-10-07 11:37:42.491330	random	0.9541417057106285	0	0.4052552399286518	0.9195745344145115
2020-10-07 11:37:45.490716	random	0.9541417057106285	1	0.38573128899166353	0.9165686526022981
2020-10-07 11:37:48.801207	random	0.9541417057106285	2	0.3815154382315831	0.9138405359832757
2020-10-07 11:37:52.496179	random	0.9541417057106285	3	0.38612235873493944	0.9210140916167266
2020-10-07 11:37:55.799777	random	0.9541417057106285	4	0.37153599622119565	0.9128745613039166
2020-10-07 11:37:59.068652	random	1.3814063165561599	0	0.28559683912770917	0.8460435750510998
2020-10-07 11:38:02.266574	random	1.3814063165561599	1	0.2755549752947759	0.8484506842901329
2020-10-07 11:38:05.213004	random	1.3814063165561599	2	0.26898952618629435	0.8439702154996853
2020-10-07 11:38:08.881413	random	1.3814063165561599	3	0.27522037399859406	0.8541457281360687
2020-10-07 11:38:11.811444	random	1.3814063165561599	4	0.266259414249124	0.8425287705099894
2020-10-07 11:38:14.811101	random	2.0	0	0.28559683912770917	0.8460435750510998
2020-10-07 11:38:17.860863	random	2.0	1	0.2755549752947759	0.8484506842901329
2020-10-07 11:38:20.972669	random	2.0	2	0.26898952618629435	0.8439702154996853
2020-10-07 11:38:24.752127	random	2.0	3	0.27522037399859406	0.8541457281360687
2020-10-07 11:38:27.984662	random	2.0	4	0.266259414249124	0.8425287705099894
