Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:16:38.512433	random	0.01628616159558192	3	0.03897479743825634	0.9389319942148461
2020-10-05 21:16:44.217548	random	0.01628616159558192	4	0.050944628320500514	0.9571660560618929
2020-10-05 21:16:49.975144	random	0.023579103990465696	0	0.08724061577180751	0.9468138657024793
2020-10-05 21:16:55.755710	random	0.023579103990465696	1	0.05803291667346299	0.9413190299002442
2020-10-05 21:17:01.609441	random	0.023579103990465696	2	0.04575420502924646	0.9701029658215513
2020-10-05 21:17:07.468964	random	0.023579103990465696	3	0.04338945749280851	0.9399134510420127
2020-10-05 21:17:13.377282	random	0.023579103990465696	4	0.05437482643582798	0.9493930063536786
2020-10-05 21:17:19.267705	random	0.034137825646039205	0	0.08743452889066608	0.9446656515832763
2020-10-05 21:17:25.267863	random	0.034137825646039205	1	0.07286288301629286	0.9505331507276917
2020-10-05 21:17:30.803546	random	0.034137825646039205	2	0.05364422943142437	0.9632783618536316
2020-10-05 21:17:36.458125	random	0.034137825646039205	3	0.05071764827692046	0.9386801816259567
2020-10-05 21:17:41.616835	random	0.034137825646039205	4	0.06316441317879337	0.9491833085005935
2020-10-05 21:17:46.854102	random	0.049424742361312904	0	0.08965587304124516	0.9410998410429628
2020-10-05 21:17:52.457046	random	0.049424742361312904	1	0.0801665324623905	0.9458045880619802
2020-10-05 21:17:57.946388	random	0.049424742361312904	2	0.07358183776938704	0.9635782063457561
2020-10-05 21:18:03.486041	random	0.049424742361312904	3	0.07103334675868589	0.948383272971583
2020-10-05 21:18:08.925478	random	0.049424742361312904	4	0.0790834161390313	0.9531128620803567
2020-10-05 21:18:14.369314	random	0.07155713966116589	0	0.09708170141016406	0.9447759264976596
2020-10-05 21:18:20.481696	random	0.07155713966116589	1	0.09199780215974916	0.9423856613545514
2020-10-05 21:18:26.085561	random	0.07155713966116589	2	0.086832890616211	0.9571391304789298
2020-10-05 21:18:32.044351	random	0.07155713966116589	3	0.08362369869114705	0.9489587245080341
2020-10-05 21:18:37.477698	random	0.07155713966116589	4	0.09134556988295749	0.952367622979345
2020-10-05 21:18:43.170789	random	0.10360042342872383	0	0.11200284873580399	0.9437108626425068
2020-10-05 21:18:48.895541	random	0.10360042342872383	1	0.10893899872552085	0.946610471305878
2020-10-05 21:18:54.672445	random	0.10360042342872383	2	0.10079602616190772	0.9477247772324432
2020-10-05 21:19:00.657545	random	0.10360042342872383	3	0.10246108461177612	0.9464739731209881
2020-10-05 21:19:06.436069	random	0.10360042342872383	4	0.10378710604429586	0.9478244934271913
2020-10-05 21:19:11.905319	random	0.14999268815709388	0	0.11200284873580399	0.9437108626425068
2020-10-05 21:19:17.213779	random	0.14999268815709388	1	0.10893899872552085	0.946610471305878
2020-10-05 21:19:22.765897	random	0.14999268815709388	2	0.10079602616190772	0.9477247772324432
2020-10-05 21:19:28.626552	random	0.14999268815709388	3	0.10246108461177612	0.9464739731209881
2020-10-05 21:19:34.541212	random	0.14999268815709388	4	0.10378710604429586	0.9478244934271913
2020-10-05 21:19:39.793705	random	0.21715940684421542	0	0.12831144706434988	0.9180161413631027
2020-10-05 21:19:45.194191	random	0.21715940684421542	1	0.12369291525633191	0.9270773320352534
2020-10-05 21:19:50.726628	random	0.21715940684421542	2	0.11781703025407347	0.9319681963206206
2020-10-05 21:19:56.510546	random	0.21715940684421542	3	0.12030921434345146	0.9264968869239029
2020-10-05 21:20:02.176457	random	0.21715940684421542	4	0.11869956637626895	0.9226206698731021
2020-10-05 21:20:07.824278	random	0.31440337899365184	0	0.14094047932240267	0.8712490039621976
2020-10-05 21:20:13.522508	random	0.31440337899365184	1	0.13794664558211334	0.8822683817245603
2020-10-05 21:20:19.019685	random	0.31440337899365184	2	0.1304036950943064	0.8853991587313184
2020-10-05 21:20:24.832771	random	0.31440337899365184	3	0.1323496273924761	0.8804454285277548
2020-10-05 21:20:30.287695	random	0.31440337899365184	4	0.132169368136775	0.875363810738255
2020-10-05 21:20:35.693331	random	0.4551931972881928	0	0.14094047932240267	0.8712490039621976
2020-10-05 21:20:41.511617	random	0.4551931972881928	1	0.13794664558211334	0.8822683817245603
2020-10-05 21:20:47.372192	random	0.4551931972881928	2	0.1304036950943064	0.8853991587313184
2020-10-05 21:20:53.122549	random	0.4551931972881928	3	0.1323496273924761	0.8804454285277548
2020-10-05 21:20:58.952551	random	0.4551931972881928	4	0.132169368136775	0.875363810738255
2020-10-05 21:21:04.592256	random	0.6590286895791646	0	0.1386371482887287	0.7805313170800974
2020-10-05 21:21:10.237169	random	0.6590286895791646	1	0.13937011133966865	0.7967466772066766
2020-10-05 21:21:15.822424	random	0.6590286895791646	2	0.1370586365355298	0.7991131128942366
2020-10-05 21:21:21.643661	random	0.6590286895791646	3	0.13743707698465257	0.7957435980446665
2020-10-05 21:21:27.189196	random	0.6590286895791646	4	0.1374830629670546	0.7952231657217481
2020-10-05 21:21:32.807224	random	0.9541417057106285	0	0.1386371482887287	0.7805313170800974
2020-10-05 21:21:38.500013	random	0.9541417057106285	1	0.13937011133966865	0.7967466772066766
2020-10-05 21:21:44.314421	random	0.9541417057106285	2	0.1370586365355298	0.7991131128942366
2020-10-05 21:21:49.786331	random	0.9541417057106285	3	0.13743707698465257	0.7957435980446665
2020-10-05 21:21:55.060067	random	0.9541417057106285	4	0.1374830629670546	0.7952231657217481
2020-10-05 21:22:00.884023	random	1.3814063165561599	0	0.1386371482887287	0.7805313170800974
2020-10-05 21:22:06.732539	random	1.3814063165561599	1	0.13937011133966865	0.7967466772066766
2020-10-05 21:22:12.782934	random	1.3814063165561599	2	0.1370586365355298	0.7991131128942366
2020-10-05 21:22:18.741131	random	1.3814063165561599	3	0.13743707698465257	0.7957435980446665
2020-10-05 21:22:24.482530	random	1.3814063165561599	4	0.1374830629670546	0.7952231657217481
2020-10-05 21:22:30.235361	random	2.0	0	0.14944498354495891	0.6863383484577174
2020-10-05 21:22:35.385443	random	2.0	1	0.15476752529135732	0.7086262783951713
2020-10-05 21:22:40.966501	random	2.0	2	0.15275580404519398	0.7025796296579059
2020-10-05 21:22:46.958666	random	2.0	3	0.15486434475734825	0.7029215700068964
2020-10-05 21:22:52.405575	random	2.0	4	0.15654596594305697	0.7023303187074595
