Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 16:14:05.409708	random	0.10360042342872383	1	0.5748973603892511	0.9902111485895928
2020-10-07 16:22:28.891764	random	0.10360042342872383	2	0.625627013642543	0.9886015632350907
2020-10-07 16:30:40.209252	random	0.14999268815709388	0	0.5568493760894214	0.9851806715598275
2020-10-07 16:39:36.786353	random	0.14999268815709388	1	0.53121378179003	0.9854103812381598
2020-10-07 16:48:08.389898	random	0.14999268815709388	2	0.5848706550968241	0.9864274233717527
2020-10-07 16:56:17.456754	random	0.21715940684421542	0	0.500718464492184	0.9761881984959271
2020-10-07 17:23:39.482083	random	0.21715940684421542	1	0.46682314643576345	0.97625693214881
2020-10-07 17:31:40.277194	random	0.21715940684421542	2	0.5122971860822613	0.9776866541218583
2020-10-07 17:39:41.922362	random	0.31440337899365184	0	0.4596823183397054	0.9657977118542174
2020-10-07 17:47:59.645908	random	0.31440337899365184	1	0.4329918054519709	0.9687492831542664
2020-10-07 17:56:02.611746	random	0.31440337899365184	2	0.4726775471436658	0.9667238485366312
2020-10-07 18:04:03.703713	random	0.4551931972881928	0	0.39072217782793545	0.9406222591867808
2020-10-07 18:12:07.149276	random	0.4551931972881928	1	0.3724954538297576	0.9416111837491111
2020-10-07 18:20:03.011141	random	0.4551931972881928	2	0.39632101978048395	0.9394690120537097
2020-10-07 18:27:57.769561	random	0.6590286895791646	0	0.3028707442129313	0.8920244330872236
2020-10-07 18:36:54.355006	random	0.6590286895791646	1	0.2870471439206995	0.8875183605710658
2020-10-07 18:45:21.153395	random	0.6590286895791646	2	0.3008497129156953	0.884109559055148
2020-10-07 18:53:23.109742	random	0.9541417057106285	0	0.3028707442129313	0.8920244330872236
2020-10-07 19:01:31.885538	random	0.9541417057106285	1	0.2870471439206995	0.8875183605710658
2020-10-07 19:09:35.760737	random	0.9541417057106285	2	0.3008497129156953	0.884109559055148
2020-10-07 19:17:32.721799	random	1.3814063165561599	0	0.213038593916954	0.8083446340549595
2020-10-07 19:25:51.322205	random	1.3814063165561599	1	0.2051637375938533	0.8080469400704036
2020-10-07 19:33:48.313358	random	1.3814063165561599	2	0.2106947108931272	0.800213510156348
2020-10-07 19:41:58.144424	random	2.0	0	0.213038593916954	0.8083446340549595
2020-10-07 19:50:01.005937	random	2.0	1	0.2051637375938533	0.8080469400704036
2020-10-07 19:58:12.820083	random	2.0	2	0.2106947108931272	0.800213510156348
