Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 18:59:54.297035	random	0.31631602744718373	4	0.009871827033348385	0.8635409245677247
2020-10-05 18:59:54.447792	random	0.4048138828349349	0	0.020624997486130676	0.8166071528594634
2020-10-05 18:59:54.600236	random	0.4048138828349349	1	0.01581045725170202	0.8126714836025754
2020-10-05 18:59:54.753832	random	0.4048138828349349	2	0.01067022332259078	0.7720256366021412
2020-10-05 18:59:54.900932	random	0.4048138828349349	3	0.01571160642133606	0.8207736366458452
2020-10-05 18:59:55.047258	random	0.4048138828349349	4	0.013857837019593557	0.8465748053548423
2020-10-05 18:59:55.197030	random	0.5180713764599203	0	0.020624997486130676	0.8166071528594634
2020-10-05 18:59:55.349249	random	0.5180713764599203	1	0.01581045725170202	0.8126714836025754
2020-10-05 18:59:55.502106	random	0.5180713764599203	2	0.01067022332259078	0.7720256366021412
2020-10-05 18:59:55.648606	random	0.5180713764599203	3	0.01571160642133606	0.8207736366458452
2020-10-05 18:59:55.794914	random	0.5180713764599203	4	0.013857837019593557	0.8465748053548423
2020-10-05 18:59:55.945081	random	0.6630156782852166	0	0.08381461555206561	0.817613774950121
2020-10-05 18:59:56.148534	random	0.6630156782852166	1	0.03500112884467779	0.8220120029659839
2020-10-05 18:59:56.300695	random	0.6630156782852166	2	0.047564741231838154	0.8034592106483628
2020-10-05 18:59:56.447056	random	0.6630156782852166	3	0.03135829353563584	0.8105377259705442
2020-10-05 18:59:56.593631	random	0.6630156782852166	4	0.03487572342511478	0.854166685869046
2020-10-05 18:59:56.744462	random	0.8485120190499733	0	0.07439464628295156	0.7896126444084224
2020-10-05 18:59:56.896333	random	0.8485120190499733	1	0.04310304741686591	0.812108504507656
2020-10-05 18:59:57.049382	random	0.8485120190499733	2	0.05476443181418046	0.7916789486098109
2020-10-05 18:59:57.196758	random	0.8485120190499733	3	0.037201971542137904	0.8094111708554736
2020-10-05 18:59:57.343629	random	0.8485120190499733	4	0.03981597659392366	0.8311314284385753
2020-10-05 18:59:57.494192	random	1.0859059145243075	0	0.08948949659545612	0.7846563367398712
2020-10-05 18:59:57.645866	random	1.0859059145243075	1	0.051164519445003914	0.8079062686817744
2020-10-05 18:59:57.798454	random	1.0859059145243075	2	0.06862980725470665	0.7812831248887486
2020-10-05 18:59:57.945686	random	1.0859059145243075	3	0.04644063217256943	0.7966106895659911
2020-10-05 18:59:58.092314	random	1.0859059145243075	4	0.05280350699648293	0.8181639263841116
2020-10-05 18:59:58.242932	random	1.3897170914787285	0	0.08861699666252314	0.7803504021713402
2020-10-05 18:59:58.395649	random	1.3897170914787285	1	0.06397979700988118	0.8220851495218644
2020-10-05 18:59:58.549339	random	1.3897170914787285	2	0.07449558147217061	0.7879562900323562
2020-10-05 18:59:58.697077	random	1.3897170914787285	3	0.05415749723471678	0.8007006757065078
2020-10-05 18:59:58.844831	random	1.3897170914787285	4	0.05829936617039236	0.8047899250318807
2020-10-05 18:59:58.995204	random	1.7785275579736843	0	0.09631340654612833	0.7666638877699932
2020-10-05 18:59:59.174554	random	1.7785275579736843	1	0.07442741280757231	0.7887452960525303
2020-10-05 18:59:59.329174	random	1.7785275579736843	2	0.08328447894659485	0.7697162420183609
2020-10-05 18:59:59.477065	random	1.7785275579736843	3	0.06401068870527721	0.7758357208167854
2020-10-05 18:59:59.624941	random	1.7785275579736843	4	0.07256808840716815	0.7819407418123637
2020-10-05 18:59:59.777308	random	2.2761181350270916	0	0.10413412500332692	0.7549684272652258
2020-10-05 18:59:59.932564	random	2.2761181350270916	1	0.0810775730219411	0.768115381383543
2020-10-05 19:00:00.085276	random	2.2761181350270916	2	0.08868698889450799	0.7569213149542354
2020-10-05 19:00:00.236093	random	2.2761181350270916	3	0.0771552511119872	0.7584569993949598
2020-10-05 19:00:00.382840	random	2.2761181350270916	4	0.08026532930727673	0.7694504820592413
2020-10-05 19:00:00.534953	random	2.9129229633651024	0	0.11352800398689437	0.751097072260515
2020-10-05 19:00:00.692106	random	2.9129229633651024	1	0.0937749431452673	0.758159702087094
2020-10-05 19:00:00.846604	random	2.9129229633651024	2	0.10371059778711879	0.752937968649187
2020-10-05 19:00:00.995156	random	2.9129229633651024	3	0.08750712925869711	0.7515576289310991
2020-10-05 19:00:01.143880	random	2.9129229633651024	4	0.08800593942416911	0.7535523768663509
2020-10-05 19:00:01.295785	random	3.7278909472766615	0	0.1420261883716717	0.7538933149855128
2020-10-05 19:00:01.449618	random	3.7278909472766615	1	0.11376009357593875	0.750401790395786
2020-10-05 19:00:01.603683	random	3.7278909472766615	2	0.1269077766721855	0.7466695176057853
2020-10-05 19:00:01.749921	random	3.7278909472766615	3	0.11104156201369905	0.7373492244955973
2020-10-05 19:00:01.897592	random	3.7278909472766615	4	0.11444145523541997	0.744371098890596
2020-10-05 19:00:02.049644	random	4.7708679870932205	0	0.16493274112874118	0.7298113732246513
2020-10-05 19:00:02.173976	random	4.7708679870932205	1	0.13550108315921078	0.7262364992407607
2020-10-05 19:00:02.296983	random	4.7708679870932205	2	0.1520910808649407	0.7297642562059681
2020-10-05 19:00:02.415202	random	4.7708679870932205	3	0.14219462421076956	0.7275231967075482
2020-10-05 19:00:02.532781	random	4.7708679870932205	4	0.1395383662467426	0.7298974540083443
2020-10-05 19:00:02.653828	random	6.105645704818339	0	0.16705324208703082	0.7110160702880632
2020-10-05 19:00:02.776149	random	6.105645704818339	1	0.14979716774024524	0.7171567014320565
2020-10-05 19:00:02.900451	random	6.105645704818339	2	0.15928033203796826	0.7126836316147321
2020-10-05 19:00:03.018902	random	6.105645704818339	3	0.1538379878394776	0.7145824156102655
2020-10-05 19:00:03.137207	random	6.105645704818339	4	0.15044408437718745	0.7179328944463004
2020-10-05 19:00:03.258059	random	7.813863132163464	0	0.19963154495894941	0.7002401193924089
2020-10-05 19:00:03.380198	random	7.813863132163464	1	0.18032622030964945	0.699266761166064
2020-10-05 19:00:03.503388	random	7.813863132163464	2	0.18984497487985308	0.6995456875865866
2020-10-05 19:00:03.621970	random	7.813863132163464	3	0.18161769685739643	0.6970106306936028
2020-10-05 19:00:03.739867	random	7.813863132163464	4	0.17767424185315983	0.706234141505187
2020-10-05 19:00:03.861254	random	10.0	0	0.23135541452048014	0.6890203979184679
2020-10-05 19:00:03.984357	random	10.0	1	0.2118510498314568	0.6848383580925044
2020-10-05 19:00:04.107838	random	10.0	2	0.22189370751134418	0.6920097645029987
2020-10-05 19:00:04.226255	random	10.0	3	0.20962905122313194	0.683373050759691
2020-10-05 19:00:04.343987	random	10.0	4	0.21210496572445592	0.6970439784413907
