Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 19:43:55.178450	random	0.31631602744718373	0	0.037262983371581807	0.9450204447431804
2020-10-05 19:43:55.304122	random	0.31631602744718373	1	0.05488470867331656	0.9545441065991855
2020-10-05 19:43:55.434345	random	0.31631602744718373	2	0.017259919396824863	0.8894307067724672
2020-10-05 19:43:55.578113	random	0.31631602744718373	3	0.04451850664739171	0.9405205733283777
2020-10-05 19:43:55.710007	random	0.31631602744718373	4	0.014518982187728825	0.9494339119783097
2020-10-05 19:43:55.839000	random	0.4048138828349349	0	0.037262983371581807	0.9450204447431804
2020-10-05 19:43:55.965563	random	0.4048138828349349	1	0.053954595833144006	0.9479006301701665
2020-10-05 19:43:56.099261	random	0.4048138828349349	2	0.038687196905925925	0.9075116285882616
2020-10-05 19:43:56.242971	random	0.4048138828349349	3	0.04451850664739171	0.9405205733283777
2020-10-05 19:43:56.376967	random	0.4048138828349349	4	0.033664164812300355	0.9465832073040945
2020-10-05 19:43:56.509282	random	0.5180713764599203	0	0.037262983371581807	0.9450204447431804
2020-10-05 19:43:56.636026	random	0.5180713764599203	1	0.053954595833144006	0.9479006301701665
2020-10-05 19:43:58.391380	random	0.5180713764599203	2	0.038687196905925925	0.9075116285882616
2020-10-05 19:43:58.546313	random	0.5180713764599203	3	0.04451850664739171	0.9405205733283777
2020-10-05 19:43:58.674934	random	0.5180713764599203	4	0.033664164812300355	0.9465832073040945
2020-10-05 19:43:58.802474	random	0.6630156782852166	0	0.08793567779149594	0.9274908627582023
2020-10-05 19:43:58.925673	random	0.6630156782852166	1	0.1003380418303871	0.9300683856242469
2020-10-05 19:43:59.053987	random	0.6630156782852166	2	0.0943035407704121	0.9069195807439012
2020-10-05 19:43:59.194367	random	0.6630156782852166	3	0.11370209897395452	0.9179890641977262
2020-10-05 19:43:59.323015	random	0.6630156782852166	4	0.08682992734589466	0.9394882335500898
2020-10-05 19:43:59.449747	random	0.8485120190499733	0	0.08553231359459515	0.9140935377403177
2020-10-05 19:43:59.572790	random	0.8485120190499733	1	0.11207465312271842	0.9104858054053465
2020-10-05 19:43:59.701476	random	0.8485120190499733	2	0.0974048052235141	0.8870632483892564
2020-10-05 19:43:59.846546	random	0.8485120190499733	3	0.11138128150304846	0.9117085052988789
2020-10-05 19:43:59.978807	random	0.8485120190499733	4	0.09164432526741037	0.9207642053380453
2020-10-05 19:44:00.109408	random	1.0859059145243075	0	0.09858977567105726	0.9055190478782144
2020-10-05 19:44:00.235567	random	1.0859059145243075	1	0.12052060564171585	0.9009566202819835
2020-10-05 19:44:00.367649	random	1.0859059145243075	2	0.10198579731300164	0.8782408411794528
2020-10-05 19:44:00.512374	random	1.0859059145243075	3	0.11479043647903647	0.8983645218275624
2020-10-05 19:44:00.644813	random	1.0859059145243075	4	0.10088300732427496	0.9095628474530547
2020-10-05 19:44:00.775408	random	1.3897170914787285	0	0.1257375421358454	0.9132636689525037
2020-10-05 19:44:00.902328	random	1.3897170914787285	1	0.15524201655595454	0.911336283258502
2020-10-05 19:44:01.034133	random	1.3897170914787285	2	0.1380281919957159	0.8918705890283807
2020-10-05 19:44:01.179239	random	1.3897170914787285	3	0.13862662330561157	0.903384582570884
2020-10-05 19:44:01.311253	random	1.3897170914787285	4	0.12642432510909982	0.9134822659178443
2020-10-05 19:44:01.441008	random	1.7785275579736843	0	0.13959529994396636	0.8901923499608047
2020-10-05 19:44:01.568114	random	1.7785275579736843	1	0.14679473804133028	0.8731301904964108
2020-10-05 19:44:01.700203	random	1.7785275579736843	2	0.14387589377275187	0.8671564857718226
2020-10-05 19:44:01.845022	random	1.7785275579736843	3	0.14377926503604824	0.8840704843285956
2020-10-05 19:44:01.978107	random	1.7785275579736843	4	0.13997452377589537	0.8903701164423189
2020-10-05 19:44:02.109328	random	2.2761181350270916	0	0.14720002449605077	0.8721514695706551
2020-10-05 19:44:02.236569	random	2.2761181350270916	1	0.1434827897649875	0.854598465619119
2020-10-05 19:44:02.371158	random	2.2761181350270916	2	0.1409142321339899	0.8463811161170752
2020-10-05 19:44:02.520384	random	2.2761181350270916	3	0.15176505857540928	0.8600662543733887
2020-10-05 19:44:02.653706	random	2.2761181350270916	4	0.1441863289125388	0.8759122872494345
2020-10-05 19:44:02.784556	random	2.9129229633651024	0	0.1484228074748436	0.8605425016932945
2020-10-05 19:44:02.911875	random	2.9129229633651024	1	0.15431857611044147	0.8502046285931185
2020-10-05 19:44:03.045180	random	2.9129229633651024	2	0.14801599309016591	0.8317284901932599
2020-10-05 19:44:03.190166	random	2.9129229633651024	3	0.15595373113708028	0.8465860361007833
2020-10-05 19:44:03.322683	random	2.9129229633651024	4	0.14655835343439005	0.8556763808050215
2020-10-05 19:44:03.451163	random	3.7278909472766615	0	0.19068794796173724	0.8543915369185214
2020-10-05 19:44:03.577370	random	3.7278909472766615	1	0.18100865525603058	0.8389336170442997
2020-10-05 19:44:03.708644	random	3.7278909472766615	2	0.18057561237656417	0.8154530367174788
2020-10-05 19:44:03.852125	random	3.7278909472766615	3	0.18738866862156942	0.8278207456311251
2020-10-05 19:44:03.985610	random	3.7278909472766615	4	0.18214256019662683	0.8428654575218658
2020-10-05 19:44:04.113476	random	4.7708679870932205	0	0.20374136643879784	0.8191996582429258
2020-10-05 19:44:04.236990	random	4.7708679870932205	1	0.1917227105799986	0.8082338694945636
2020-10-05 19:44:04.367775	random	4.7708679870932205	2	0.18768865187759604	0.7857109429751761
2020-10-05 19:44:04.510163	random	4.7708679870932205	3	0.20339351119174431	0.8028405711309633
2020-10-05 19:44:04.640076	random	4.7708679870932205	4	0.19541135204518204	0.8163748045332868
2020-10-05 19:44:04.767177	random	6.105645704818339	0	0.20627428479784196	0.8029315455922261
2020-10-05 19:44:04.891195	random	6.105645704818339	1	0.20048910603348913	0.7969606399883629
2020-10-05 19:44:05.021462	random	6.105645704818339	2	0.19413292490029768	0.7718098728542253
2020-10-05 19:44:05.164439	random	6.105645704818339	3	0.20867922671248254	0.7876356094784838
2020-10-05 19:44:05.292517	random	6.105645704818339	4	0.2023050916589084	0.8010415782131558
2020-10-05 19:44:05.419959	random	7.813863132163464	0	0.24328449801962015	0.7826485836269991
2020-10-05 19:44:05.544911	random	7.813863132163464	1	0.22786698719282064	0.7729735728566175
2020-10-05 19:44:05.674673	random	7.813863132163464	2	0.22568524919455016	0.7532067231793534
2020-10-05 19:44:05.818925	random	7.813863132163464	3	0.23560200125008854	0.7677831760211878
2020-10-05 19:44:05.948483	random	7.813863132163464	4	0.23206368936474286	0.7814995123918353
2020-10-05 19:44:06.076222	random	10.0	0	0.284951492758125	0.7607244102617627
2020-10-05 19:44:06.201444	random	10.0	1	0.26323560439925686	0.7538960210268254
2020-10-05 19:44:06.329910	random	10.0	2	0.27134226871502753	0.7352919618156065
2020-10-05 19:44:06.470168	random	10.0	3	0.27748393098587454	0.7500444836585335
2020-10-05 19:44:06.599322	random	10.0	4	0.2793033131999284	0.7624707855372868
