Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:13:34.870904	random	0.14999268815709388	3	0.0015131449837032373	0.5060288354468598
2020-10-05 21:13:40.329340	random	0.14999268815709388	4	0.0014423257600417493	0.4937654057909725
2020-10-05 21:13:45.726736	random	0.21715940684421542	0	0.0022043842306165014	0.5038245289739561
2020-10-05 21:13:51.606209	random	0.21715940684421542	1	0.0021102928359550267	0.4976200096026589
2020-10-05 21:13:58.492157	random	0.21715940684421542	2	0.0021613542863937775	0.5013828280104685
2020-10-05 21:14:04.160206	random	0.21715940684421542	3	0.0021754903302039262	0.5039987276497176
2020-10-05 21:14:09.856184	random	0.21715940684421542	4	0.002075691116279608	0.49081092733921483
2020-10-05 21:14:15.584868	random	0.31440337899365184	0	0.002689448873824627	0.5033336926174408
2020-10-05 21:14:20.836302	random	0.31440337899365184	1	0.002618387392134866	0.4969723017012362
2020-10-05 21:14:26.166089	random	0.31440337899365184	2	0.002649569973715999	0.5036668979414163
2020-10-05 21:14:31.673665	random	0.31440337899365184	3	0.0026431439508688005	0.5029673414477839
2020-10-05 21:14:37.074726	random	0.31440337899365184	4	0.002639903804101738	0.49328939211460154
2020-10-05 21:14:42.360911	random	0.4551931972881928	0	0.0036228823577043765	0.5009367959675254
2020-10-05 21:14:47.968290	random	0.4551931972881928	1	0.0035271067961063912	0.493770904947917
2020-10-05 21:14:53.929349	random	0.4551931972881928	2	0.0036139938329107016	0.5041087271676297
2020-10-05 21:14:59.533155	random	0.4551931972881928	3	0.0036244782682045844	0.5020449412631341
2020-10-05 21:15:05.101531	random	0.4551931972881928	4	0.0036408670166508867	0.4961560329815843
2020-10-05 21:15:10.487242	random	0.6590286895791646	0	0.005754975812651655	0.49771790797160625
2020-10-05 21:15:16.111356	random	0.6590286895791646	1	0.005829527327798285	0.49725279269101186
2020-10-05 21:15:21.754653	random	0.6590286895791646	2	0.005926049423892278	0.5010062091183074
2020-10-05 21:15:27.406587	random	0.6590286895791646	3	0.006003858854109394	0.5029220565681157
2020-10-05 21:15:32.791721	random	0.6590286895791646	4	0.005849730121806077	0.4964020556856512
2020-10-05 21:15:38.158393	random	0.9541417057106285	0	0.005754975812651655	0.49771790797160625
2020-10-05 21:15:43.771250	random	0.9541417057106285	1	0.005829527327798285	0.49725279269101186
2020-10-05 21:15:49.141185	random	0.9541417057106285	2	0.005926049423892278	0.5010062091183074
2020-10-05 21:15:54.723602	random	0.9541417057106285	3	0.006003858854109394	0.5029220565681157
2020-10-05 21:16:00.123670	random	0.9541417057106285	4	0.005849730121806077	0.4964020556856512
2020-10-05 21:16:05.466927	random	1.3814063165561599	0	0.011782058430869961	0.4974288195478884
2020-10-05 21:16:10.818283	random	1.3814063165561599	1	0.011975365495363252	0.4982090110800143
2020-10-05 21:16:16.510133	random	1.3814063165561599	2	0.012052454866758619	0.5018260469527391
2020-10-05 21:16:22.142066	random	1.3814063165561599	3	0.012116169378628305	0.5016766669511132
2020-10-05 21:16:27.480829	random	1.3814063165561599	4	0.011995200347756607	0.4983025340370035
2020-10-05 21:16:32.821074	random	2.0	0	0.011782058430869961	0.4974288195478884
2020-10-05 21:16:38.302321	random	2.0	1	0.011975365495363252	0.4982090110800143
2020-10-05 21:16:43.896992	random	2.0	2	0.012052454866758619	0.5018260469527391
2020-10-05 21:16:49.606281	random	2.0	3	0.012116169378628305	0.5016766669511132
2020-10-05 21:16:54.981346	random	2.0	4	0.011995200347756607	0.4983025340370035
