Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:09:12.592161	random	0.007769653002143724	4	0.4573149041988261	0.9995382350739133
2020-10-05 21:09:19.181819	random	0.0112489032502956	0	0.3454998653831761	0.9988808580478509
2020-10-05 21:09:24.610927	random	0.0112489032502956	1	0.4424823435388336	0.9996845626734665
2020-10-05 21:09:30.593199	random	0.0112489032502956	2	0.4056096031553721	0.9996707683711281
2020-10-05 21:09:36.101288	random	0.0112489032502956	3	0.2788787351928013	0.9982221407854096
2020-10-05 21:09:41.831428	random	0.0112489032502956	4	0.39965224601654276	0.9988633650496083
2020-10-05 21:09:48.373560	random	0.01628616159558192	0	0.42516875256819714	0.9987981666246839
2020-10-05 21:09:54.178064	random	0.01628616159558192	1	0.4952578771490046	0.9997096540614819
2020-10-05 21:10:00.121739	random	0.01628616159558192	2	0.4522384067799676	0.9996349652427317
2020-10-05 21:10:05.712223	random	0.01628616159558192	3	0.3170066832244614	0.9986251729721973
2020-10-05 21:10:11.288403	random	0.01628616159558192	4	0.47189194519818795	0.9937892024419099
2020-10-05 21:10:17.738955	random	0.023579103990465696	0	0.5098458345584841	0.9987426785766929
2020-10-05 21:10:23.443878	random	0.023579103990465696	1	0.5464197562799209	0.9996768540349151
2020-10-05 21:10:29.607760	random	0.023579103990465696	2	0.5277509375632411	0.9996296496977723
2020-10-05 21:10:35.194724	random	0.023579103990465696	3	0.4148228868424902	0.9952749396236732
2020-10-05 21:10:41.021177	random	0.023579103990465696	4	0.510956101073591	0.9941047306716486
2020-10-05 21:10:47.257849	random	0.034137825646039205	0	0.634002193310492	0.9981893855085706
2020-10-05 21:10:52.935694	random	0.034137825646039205	1	0.6255030813850122	0.9981979622078436
2020-10-05 21:10:58.788391	random	0.034137825646039205	2	0.636518998512728	0.9980788218749426
2020-10-05 21:11:04.439849	random	0.034137825646039205	3	0.5477196203704824	0.9943460866149216
2020-10-05 21:11:10.325156	random	0.034137825646039205	4	0.5787939267607655	0.9945888356736783
2020-10-05 21:11:16.935263	random	0.049424742361312904	0	0.6536887444252982	0.9974339681455316
2020-10-05 21:11:22.761934	random	0.049424742361312904	1	0.6615653281452373	0.9958904192393657
2020-10-05 21:11:28.592191	random	0.049424742361312904	2	0.6661149057556578	0.996677662688194
2020-10-05 21:11:33.703498	random	0.049424742361312904	3	0.5713745572206611	0.9894309602544005
2020-10-05 21:11:39.384864	random	0.049424742361312904	4	0.5982983707078772	0.9927863521719879
2020-10-05 21:11:45.740794	random	0.07155713966116589	0	0.6370973856539791	0.9943461158848644
2020-10-05 21:11:51.383975	random	0.07155713966116589	1	0.6314630492041778	0.9907729036568149
2020-10-05 21:11:57.406484	random	0.07155713966116589	2	0.6583789785170787	0.9948508584224262
2020-10-05 21:12:02.920934	random	0.07155713966116589	3	0.5663032016264574	0.9841162766996744
2020-10-05 21:12:08.717940	random	0.07155713966116589	4	0.6012623629057574	0.9894229672828647
2020-10-05 21:12:15.330108	random	0.10360042342872383	0	0.5931860815925339	0.9909908718122005
2020-10-05 21:12:21.133763	random	0.10360042342872383	1	0.5925798555241543	0.979609937156285
2020-10-05 21:12:27.212290	random	0.10360042342872383	2	0.6047488690051002	0.9896683055600998
2020-10-05 21:12:32.729152	random	0.10360042342872383	3	0.5334848137711603	0.9766138330663934
2020-10-05 21:12:38.588198	random	0.10360042342872383	4	0.5759182204946249	0.9857030240643716
2020-10-05 21:12:45.271439	random	0.14999268815709388	0	0.5608172874870451	0.9883168555241358
2020-10-05 21:12:51.082134	random	0.14999268815709388	1	0.5321040400214602	0.9642767163256433
2020-10-05 21:12:57.126336	random	0.14999268815709388	2	0.5632175433456693	0.9866778422828173
2020-10-05 21:13:02.729730	random	0.14999268815709388	3	0.47919767926999274	0.9660392374879282
2020-10-05 21:13:08.740016	random	0.14999268815709388	4	0.5256064984803175	0.9806805110953004
2020-10-05 21:13:15.566433	random	0.21715940684421542	0	0.4958565596501416	0.9784324552262157
2020-10-05 21:13:21.480750	random	0.21715940684421542	1	0.45302136256794306	0.9455687360306466
2020-10-05 21:13:27.353550	random	0.21715940684421542	2	0.4902389559782776	0.9775631871955
2020-10-05 21:13:33.026405	random	0.21715940684421542	3	0.41286158250656396	0.9510599661818168
2020-10-05 21:13:38.945645	random	0.21715940684421542	4	0.4549665294274139	0.9711032475868593
2020-10-05 21:13:45.814615	random	0.31440337899365184	0	0.4518794238601371	0.967769417236038
2020-10-05 21:13:51.553575	random	0.31440337899365184	1	0.4129895711395932	0.9353282639991963
2020-10-05 21:13:58.494612	random	0.31440337899365184	2	0.45398938545432665	0.9661895703405348
2020-10-05 21:14:04.316232	random	0.31440337899365184	3	0.37285407455880326	0.9361217968440054
2020-10-05 21:14:10.174147	random	0.31440337899365184	4	0.41008787718456474	0.9588684273871395
2020-10-05 21:14:16.879408	random	0.4551931972881928	0	0.3770171918645051	0.9446397709268926
2020-10-05 21:14:22.591680	random	0.4551931972881928	1	0.3485803598926325	0.9177188959596682
2020-10-05 21:14:28.710176	random	0.4551931972881928	2	0.3803438962347134	0.9436828972252509
2020-10-05 21:14:34.216802	random	0.4551931972881928	3	0.31125604004629304	0.9034022861842649
2020-10-05 21:14:40.116438	random	0.4551931972881928	4	0.3494949641991135	0.9352309788911222
2020-10-05 21:14:46.698782	random	0.6590286895791646	0	0.2897787522452141	0.9027869640263556
2020-10-05 21:14:52.437576	random	0.6590286895791646	1	0.265367946359872	0.8832436606533208
2020-10-05 21:14:58.393037	random	0.6590286895791646	2	0.28830159070113026	0.8995138769883717
2020-10-05 21:15:03.969826	random	0.6590286895791646	3	0.2381333367545969	0.8458670371245817
2020-10-05 21:15:09.960820	random	0.6590286895791646	4	0.266088122156941	0.8931363701649276
2020-10-05 21:15:16.981201	random	0.9541417057106285	0	0.2897787522452141	0.9027869640263556
2020-10-05 21:15:22.623174	random	0.9541417057106285	1	0.265367946359872	0.8832436606533208
2020-10-05 21:15:28.690221	random	0.9541417057106285	2	0.28830159070113026	0.8995138769883717
2020-10-05 21:15:34.012516	random	0.9541417057106285	3	0.2381333367545969	0.8458670371245817
2020-10-05 21:15:39.284090	random	0.9541417057106285	4	0.266088122156941	0.8931363701649276
2020-10-05 21:15:45.642822	random	1.3814063165561599	0	0.20256751349361946	0.8382735397985467
2020-10-05 21:15:50.960652	random	1.3814063165561599	1	0.18929321101130248	0.8295934477995037
2020-10-05 21:15:56.515650	random	1.3814063165561599	2	0.20250532275535896	0.8394527640879024
2020-10-05 21:16:02.281448	random	1.3814063165561599	3	0.16856271449945728	0.7645275635525419
2020-10-05 21:16:08.259666	random	1.3814063165561599	4	0.19084221091132123	0.8353025964550022
2020-10-05 21:16:15.045682	random	2.0	0	0.20256751349361946	0.8382735397985467
2020-10-05 21:16:20.859945	random	2.0	1	0.18929321101130248	0.8295934477995037
2020-10-05 21:16:27.563126	random	2.0	2	0.20250532275535896	0.8394527640879024
2020-10-05 21:16:33.159309	random	2.0	3	0.16856271449945728	0.7645275635525419
2020-10-05 21:16:38.730455	random	2.0	4	0.19084221091132123	0.8353025964550022
