Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:16:04.136597	random	0.4048138828349349	4	0.07545077162551486	0.9504509046098695
2020-10-07 11:16:11.830146	random	0.5180713764599203	0	0.05669658524938624	0.9422323979163165
2020-10-07 11:16:22.558895	random	0.5180713764599203	1	0.07243944781344021	0.9556905187101012
2020-10-07 11:16:32.961885	random	0.5180713764599203	2	0.0429509966496523	0.9294596327677179
2020-10-07 11:16:41.301037	random	0.5180713764599203	3	0.0756456573944723	0.9360028292942436
2020-10-07 11:16:52.902037	random	0.5180713764599203	4	0.07545077162551486	0.9504509046098695
2020-10-07 11:17:00.498698	random	0.6630156782852166	0	0.11848339438370081	0.9231534535981469
2020-10-07 11:17:11.091011	random	0.6630156782852166	1	0.14699712351273825	0.934918522337566
2020-10-07 11:17:20.893115	random	0.6630156782852166	2	0.12259087097358709	0.9291503699924766
2020-10-07 11:17:28.564813	random	0.6630156782852166	3	0.12547422001629369	0.9093555360869041
2020-10-07 11:17:40.500468	random	0.6630156782852166	4	0.13628946348754511	0.9395211080233685
2020-10-07 11:17:48.250943	random	0.8485120190499733	0	0.11035269670738398	0.9095318284390022
2020-10-07 11:17:59.125477	random	0.8485120190499733	1	0.14187123443296	0.9126205806765207
2020-10-07 11:18:08.124305	random	0.8485120190499733	2	0.12132115338512196	0.9143683882206073
2020-10-07 11:18:15.762715	random	0.8485120190499733	3	0.1209327191089289	0.9031965815853328
2020-10-07 11:18:27.240295	random	0.8485120190499733	4	0.12926658185544612	0.9231365665395704
2020-10-07 11:18:35.117503	random	1.0859059145243075	0	0.12104687177544464	0.9004112161182322
2020-10-07 11:18:45.517379	random	1.0859059145243075	1	0.13770531054147875	0.9037043087048702
2020-10-07 11:18:55.186466	random	1.0859059145243075	2	0.12939516393641048	0.9025334762545448
2020-10-07 11:19:03.436571	random	1.0859059145243075	3	0.12300504225487631	0.8868724858888319
2020-10-07 11:19:15.380985	random	1.0859059145243075	4	0.1302117305165306	0.9047264053081032
2020-10-07 11:19:22.394203	random	1.3897170914787285	0	0.13971467694765258	0.9047655317744434
2020-10-07 11:19:33.457689	random	1.3897170914787285	1	0.1644905285217707	0.912777354721077
2020-10-07 11:19:43.036005	random	1.3897170914787285	2	0.15393226649899477	0.9057279254242085
2020-10-07 11:19:50.794204	random	1.3897170914787285	3	0.14208085751045174	0.8922146687975083
2020-10-07 11:20:03.025134	random	1.3897170914787285	4	0.15191289278222517	0.9070547479808844
2020-10-07 11:20:10.545851	random	1.7785275579736843	0	0.14930658557805504	0.8845849531117197
2020-10-07 11:20:21.085764	random	1.7785275579736843	1	0.15653017197391947	0.8764657084921829
2020-10-07 11:20:30.832770	random	1.7785275579736843	2	0.152711593788862	0.8789921460996467
2020-10-07 11:20:38.238528	random	1.7785275579736843	3	0.14716324627601182	0.8778283534346804
2020-10-07 11:20:50.446103	random	1.7785275579736843	4	0.1586389764862048	0.8840489386914016
2020-10-07 11:20:57.616949	random	2.2761181350270916	0	0.15051371286675366	0.8625451898064377
2020-10-07 11:21:09.107707	random	2.2761181350270916	1	0.15054159400591977	0.8581775778724456
2020-10-07 11:21:18.246229	random	2.2761181350270916	2	0.15349774565282262	0.8645520988081694
2020-10-07 11:21:27.095208	random	2.2761181350270916	3	0.1456517997890987	0.8528260147577209
2020-10-07 11:21:38.673836	random	2.2761181350270916	4	0.15925996906602952	0.8724354637436207
2020-10-07 11:21:46.126247	random	2.9129229633651024	0	0.15771614502020473	0.8524770658193552
2020-10-07 11:21:56.974176	random	2.9129229633651024	1	0.16436695777209578	0.8534075256321857
2020-10-07 11:22:07.136277	random	2.9129229633651024	2	0.15784978879422656	0.849871920663522
2020-10-07 11:22:15.537411	random	2.9129229633651024	3	0.1490588808875952	0.8391493214311848
2020-10-07 11:22:27.155568	random	2.9129229633651024	4	0.1592372097693899	0.8478670449192754
2020-10-07 11:22:35.059126	random	3.7278909472766615	0	0.19752207964026414	0.844775255367036
2020-10-07 11:22:45.341504	random	3.7278909472766615	1	0.19126646065755157	0.8391950558924854
2020-10-07 11:22:54.478909	random	3.7278909472766615	2	0.1894031437808457	0.8352086338110405
2020-10-07 11:23:02.538508	random	3.7278909472766615	3	0.17929461675572977	0.8210715047162529
2020-10-07 11:23:14.625216	random	3.7278909472766615	4	0.1915644858523698	0.832783471426786
2020-10-07 11:23:21.911551	random	4.7708679870932205	0	0.20609244268683213	0.8105717873295974
2020-10-07 11:23:32.885101	random	4.7708679870932205	1	0.19357036985449444	0.8095955528365866
2020-10-07 11:23:42.596935	random	4.7708679870932205	2	0.20071596931252433	0.8089269576924494
2020-10-07 11:23:50.667166	random	4.7708679870932205	3	0.19336988556381024	0.7998265399437979
2020-10-07 11:24:02.264943	random	4.7708679870932205	4	0.20000956867777606	0.8065601918213087
2020-10-07 11:24:09.415641	random	6.105645704818339	0	0.2083423824524437	0.7938213713118999
2020-10-07 11:24:20.064457	random	6.105645704818339	1	0.20036634105568546	0.7966296598819904
2020-10-07 11:24:30.127063	random	6.105645704818339	2	0.20430712754348285	0.7945746123022966
2020-10-07 11:24:38.107865	random	6.105645704818339	3	0.19927101485351933	0.7821714023576245
2020-10-07 11:24:49.694857	random	6.105645704818339	4	0.20313170670517158	0.7894286761153329
2020-10-07 11:24:57.363009	random	7.813863132163464	0	0.24236475054866075	0.7759682502033072
2020-10-07 11:25:07.577570	random	7.813863132163464	1	0.22360358717874743	0.7722237848645485
2020-10-07 11:25:17.222512	random	7.813863132163464	2	0.23597725012185272	0.77745665068828
2020-10-07 11:25:24.812847	random	7.813863132163464	3	0.2278777799000959	0.7652324927357635
2020-10-07 11:25:36.854801	random	7.813863132163464	4	0.22888240114839342	0.773987891770951
2020-10-07 11:25:44.185945	random	10.0	0	0.28466596672280486	0.7562282267054597
2020-10-07 11:25:55.616984	random	10.0	1	0.25903494766621593	0.7532756815668407
2020-10-07 11:26:05.336494	random	10.0	2	0.28876987322834874	0.7592892750195772
2020-10-07 11:26:14.483250	random	10.0	3	0.2707055900046281	0.748172597676208
2020-10-07 11:26:27.375803	random	10.0	4	0.27708450460488027	0.7568503062786676
