Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:11:57.587405	random	0.21715940684421542	1	0.47812047892061205	0.9769545175705633
2020-10-05 21:12:03.070202	random	0.21715940684421542	2	0.5106347368581768	0.9755664074904012
2020-10-05 21:12:08.727772	random	0.21715940684421542	3	0.4979713186266744	0.9813805216788574
2020-10-05 21:12:14.432206	random	0.21715940684421542	4	0.4940630133964712	0.9790694424540898
2020-10-05 21:12:20.079918	random	0.31440337899365184	0	0.4665831444146345	0.9666113071920002
2020-10-05 21:12:25.606248	random	0.31440337899365184	1	0.4406770674450669	0.9688598851388739
2020-10-05 21:12:31.310486	random	0.31440337899365184	2	0.4702130027939774	0.9627298109357237
2020-10-05 21:12:37.270718	random	0.31440337899365184	3	0.45499223867323124	0.9690115713966655
2020-10-05 21:12:43.018956	random	0.31440337899365184	4	0.4436010836973597	0.9676443676137599
2020-10-05 21:12:48.573091	random	0.4551931972881928	0	0.39338205487835604	0.9388117710005437
2020-10-05 21:12:54.320220	random	0.4551931972881928	1	0.3744674616884946	0.9431081054166579
2020-10-05 21:13:00.235578	random	0.4551931972881928	2	0.39171705327807904	0.9345386050692266
2020-10-05 21:13:06.415299	random	0.4551931972881928	3	0.38504685817326834	0.9396605745844017
2020-10-05 21:13:12.206712	random	0.4551931972881928	4	0.378192258720806	0.9392611884572041
2020-10-05 21:13:17.982516	random	0.6590286895791646	0	0.30291610592416635	0.8877784269599788
2020-10-05 21:13:23.856132	random	0.6590286895791646	1	0.2867254064417505	0.8894206139330703
2020-10-05 21:13:29.258725	random	0.6590286895791646	2	0.293965916763733	0.8785184235151673
2020-10-05 21:13:35.162822	random	0.6590286895791646	3	0.29692547858466695	0.8856828529895806
2020-10-05 21:13:40.927905	random	0.6590286895791646	4	0.289166174235966	0.8834493089344292
2020-10-05 21:13:46.236834	random	0.9541417057106285	0	0.30291610592416635	0.8877784269599788
2020-10-05 21:13:52.050134	random	0.9541417057106285	1	0.2867254064417505	0.8894206139330703
2020-10-05 21:13:58.494145	random	0.9541417057106285	2	0.293965916763733	0.8785184235151673
2020-10-05 21:14:04.324604	random	0.9541417057106285	3	0.29692547858466695	0.8856828529895806
2020-10-05 21:14:10.139075	random	0.9541417057106285	4	0.289166174235966	0.8834493089344292
2020-10-05 21:14:16.125346	random	1.3814063165561599	0	0.21247884125718836	0.8018040606292319
2020-10-05 21:14:21.983727	random	1.3814063165561599	1	0.20464961093683098	0.8096606855989348
2020-10-05 21:14:27.703962	random	1.3814063165561599	2	0.20481812929420354	0.7933662110050973
2020-10-05 21:14:33.659274	random	1.3814063165561599	3	0.2084567236236405	0.8021713250736053
2020-10-05 21:14:39.402653	random	1.3814063165561599	4	0.20610641225571014	0.8044385491204066
2020-10-05 21:14:44.840802	random	2.0	0	0.21247884125718836	0.8018040606292319
2020-10-05 21:14:50.512192	random	2.0	1	0.20464961093683098	0.8096606855989348
2020-10-05 21:14:56.045286	random	2.0	2	0.20481812929420354	0.7933662110050973
2020-10-05 21:15:01.819791	random	2.0	3	0.2084567236236405	0.8021713250736053
2020-10-05 21:15:07.556473	random	2.0	4	0.20610641225571014	0.8044385491204066
