Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 21:17:46.112136	random	0.034137825646039205	2	0.06628009500780162	0.9966224840730161
2020-10-05 21:17:52.173599	random	0.034137825646039205	3	0.06324064293802133	0.9962219764430007
2020-10-05 21:17:58.007489	random	0.034137825646039205	4	0.07803936581856602	0.9967309577072523
2020-10-05 21:18:03.739175	random	0.049424742361312904	0	0.10774943001354377	0.9946887323539496
2020-10-05 21:18:09.466076	random	0.049424742361312904	1	0.10561229136913657	0.994815911216999
2020-10-05 21:18:15.035029	random	0.049424742361312904	2	0.09150232065726026	0.9936868884344917
2020-10-05 21:18:20.709071	random	0.049424742361312904	3	0.08630080116446141	0.9939532380007549
2020-10-05 21:18:26.406405	random	0.049424742361312904	4	0.0937137688869095	0.9943751923431682
2020-10-05 21:18:32.241030	random	0.07155713966116589	0	0.11974409007635738	0.9931680502293374
2020-10-05 21:18:38.035596	random	0.07155713966116589	1	0.11580928562257761	0.9912007997162259
2020-10-05 21:18:43.857743	random	0.07155713966116589	2	0.1146791125173838	0.9907294632894359
2020-10-05 21:18:49.712060	random	0.07155713966116589	3	0.10041640267729818	0.9924073974332361
2020-10-05 21:18:55.541565	random	0.07155713966116589	4	0.10789396016532268	0.9926670361799856
2020-10-05 21:19:01.310190	random	0.10360042342872383	0	0.13662443713598899	0.9886418108826875
2020-10-05 21:19:07.081274	random	0.10360042342872383	1	0.13389510230777857	0.9893930414766513
2020-10-05 21:19:12.881388	random	0.10360042342872383	2	0.12777749403521427	0.9868994232056058
2020-10-05 21:19:18.531642	random	0.10360042342872383	3	0.11988558685258807	0.9877467866465305
2020-10-05 21:19:24.962306	random	0.10360042342872383	4	0.12156566123613796	0.988065359591635
2020-10-05 21:19:30.599479	random	0.14999268815709388	0	0.13662443713598899	0.9886418108826875
2020-10-05 21:19:36.340234	random	0.14999268815709388	1	0.13389510230777857	0.9893930414766513
2020-10-05 21:19:49.150945	random	0.14999268815709388	2	0.12777749403521427	0.9868994232056058
2020-10-05 21:20:01.888475	random	0.14999268815709388	3	0.11988558685258807	0.9877467866465305
2020-10-05 21:20:07.648168	random	0.14999268815709388	4	0.12156566123613796	0.988065359591635
2020-10-05 21:20:13.515786	random	0.21715940684421542	0	0.15005206232287233	0.977782604122654
2020-10-05 21:20:19.492357	random	0.21715940684421542	1	0.14776040017252834	0.9759845978095987
2020-10-05 21:20:25.261136	random	0.21715940684421542	2	0.14115138727438126	0.9746952642191902
2020-10-05 21:20:31.044648	random	0.21715940684421542	3	0.13965850692245635	0.9774698589630292
2020-10-05 21:20:37.132619	random	0.21715940684421542	4	0.13781944387799389	0.9738852077723984
2020-10-05 21:20:42.888499	random	0.31440337899365184	0	0.1578813273358012	0.9476753797563823
2020-10-05 21:20:48.691660	random	0.31440337899365184	1	0.15704289648657033	0.9465176959093903
2020-10-05 21:20:54.611081	random	0.31440337899365184	2	0.1502911228008143	0.9477627547869729
2020-10-05 21:21:00.376117	random	0.31440337899365184	3	0.14868526400056803	0.9488611294152718
2020-10-05 21:21:06.176011	random	0.31440337899365184	4	0.14606922931058325	0.9439201827643785
2020-10-05 21:21:12.340231	random	0.4551931972881928	0	0.1578813273358012	0.9476753797563823
2020-10-05 21:21:18.264917	random	0.4551931972881928	1	0.15704289648657033	0.9465176959093903
2020-10-05 21:21:24.060871	random	0.4551931972881928	2	0.1502911228008143	0.9477627547869729
2020-10-05 21:21:29.728288	random	0.4551931972881928	3	0.14868526400056803	0.9488611294152718
2020-10-05 21:21:35.114446	random	0.4551931972881928	4	0.14606922931058325	0.9439201827643785
2020-10-05 21:21:40.867922	random	0.6590286895791646	0	0.15036544527360196	0.8906059516961782
2020-10-05 21:21:46.679395	random	0.6590286895791646	1	0.1524048650321378	0.8918422925169787
2020-10-05 21:21:52.368658	random	0.6590286895791646	2	0.15115017684288748	0.8926047752018161
2020-10-05 21:21:58.182929	random	0.6590286895791646	3	0.14983954029652433	0.8956587664497223
2020-10-05 21:22:03.781366	random	0.6590286895791646	4	0.1470857153785339	0.8930707764567342
2020-10-05 21:22:09.706111	random	0.9541417057106285	0	0.15036544527360196	0.8906059516961782
2020-10-05 21:22:15.506407	random	0.9541417057106285	1	0.1524048650321378	0.8918422925169787
2020-10-05 21:22:22.019910	random	0.9541417057106285	2	0.15115017684288748	0.8926047752018161
2020-10-05 21:22:27.972295	random	0.9541417057106285	3	0.14983954029652433	0.8956587664497223
2020-10-05 21:22:33.853132	random	0.9541417057106285	4	0.1470857153785339	0.8930707764567342
2020-10-05 21:22:39.775046	random	1.3814063165561599	0	0.15036544527360196	0.8906059516961782
2020-10-05 21:22:50.408377	random	1.3814063165561599	1	0.1524048650321378	0.8918422925169787
2020-10-05 21:22:56.388388	random	1.3814063165561599	2	0.15115017684288748	0.8926047752018161
2020-10-05 21:23:02.305666	random	1.3814063165561599	3	0.14983954029652433	0.8956587664497223
2020-10-05 21:23:07.420852	random	1.3814063165561599	4	0.1470857153785339	0.8930707764567342
2020-10-05 21:23:12.990257	random	2.0	0	0.15468139864602282	0.8229383381160151
2020-10-05 21:23:18.972842	random	2.0	1	0.1634164350800425	0.828641023197514
2020-10-05 21:23:24.596953	random	2.0	2	0.16079908493327744	0.8250865004896535
2020-10-05 21:23:30.435923	random	2.0	3	0.1624028492971006	0.8299733585571233
2020-10-05 21:23:35.991426	random	2.0	4	0.1619117499613845	0.8270311030570082
