Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 18:06:58.882205	random	0.31440337899365184	2	0.3947573734713166	0.9442607387791639
2020-10-07 18:15:13.799699	random	0.4551931972881928	0	0.3560542565539059	0.9320617795312784
2020-10-07 18:23:42.384490	random	0.4551931972881928	1	0.319167882745866	0.9238498584870976
2020-10-07 18:32:06.776702	random	0.4551931972881928	2	0.332047161359162	0.9244690122932592
2020-10-07 18:41:09.431132	random	0.6590286895791646	0	0.27832131150385897	0.8982441734204509
2020-10-07 18:50:07.667824	random	0.6590286895791646	1	0.24382440096214947	0.8857935038343026
2020-10-07 18:58:29.856835	random	0.6590286895791646	2	0.25520184579554733	0.8859707901489196
2020-10-07 19:06:42.087923	random	0.9541417057106285	0	0.27832131150385897	0.8982441734204509
2020-10-07 19:15:05.889193	random	0.9541417057106285	1	0.24382440096214947	0.8857935038343026
2020-10-07 19:23:32.694687	random	0.9541417057106285	2	0.25520184579554733	0.8859707901489196
2020-10-07 19:32:23.180742	random	1.3814063165561599	0	0.2008324546324778	0.8407823355700317
2020-10-07 19:41:18.108185	random	1.3814063165561599	1	0.1802382492184046	0.8317290396241545
2020-10-07 19:49:46.366525	random	1.3814063165561599	2	0.18485227035824073	0.8339904122411176
2020-10-07 19:58:17.174775	random	2.0	0	0.2008324546324778	0.8407823355700317
2020-10-07 20:06:48.595148	random	2.0	1	0.1802382492184046	0.8317290396241545
2020-10-07 20:15:14.404852	random	2.0	2	0.18485227035824073	0.8339904122411176
