Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:38:13.898218	random	0.6590286895791646	3	0.38128497935212013	0.933116242561425
2020-10-07 11:38:17.467032	random	0.6590286895791646	4	0.38518274915442774	0.9333981136308201
2020-10-07 11:38:20.864452	random	0.9541417057106285	0	0.3938465509413742	0.9354342088037999
2020-10-07 11:38:24.157179	random	0.9541417057106285	1	0.3721684204108092	0.8843523195898397
2020-10-07 11:38:27.488986	random	0.9541417057106285	2	0.3847749025333509	0.9330549358557071
2020-10-07 11:38:30.769730	random	0.9541417057106285	3	0.38128497935212013	0.933116242561425
2020-10-07 11:38:34.081021	random	0.9541417057106285	4	0.38518274915442774	0.9333981136308201
2020-10-07 11:38:37.228189	random	1.3814063165561599	0	0.27765769994000067	0.886872091686669
2020-10-07 11:38:40.559236	random	1.3814063165561599	1	0.2596756977265587	0.831049656597713
2020-10-07 11:38:43.830145	random	1.3814063165561599	2	0.27156585232696273	0.8859271646753121
2020-10-07 11:38:47.085451	random	1.3814063165561599	3	0.2713077610291972	0.8873137646021023
2020-10-07 11:38:50.459233	random	1.3814063165561599	4	0.2755989975626887	0.8876884335946977
2020-10-07 11:38:53.627219	random	2.0	0	0.27765769994000067	0.886872091686669
2020-10-07 11:38:56.913951	random	2.0	1	0.2596756977265587	0.831049656597713
2020-10-07 11:39:00.235178	random	2.0	2	0.27156585232696273	0.8859271646753121
2020-10-07 11:39:03.485591	random	2.0	3	0.2713077610291972	0.8873137646021023
2020-10-07 11:39:06.880960	random	2.0	4	0.2755989975626887	0.8876884335946977
