Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:39:06.562270	random	0.0112489032502956	4	0.07325837759170242	0.9988931660700769
2020-10-07 11:39:10.095520	random	0.01628616159558192	0	0.1300911067325301	0.9989202892260637
2020-10-07 11:39:13.693788	random	0.01628616159558192	1	0.1265123133980549	0.9980005762406952
2020-10-07 11:39:17.242115	random	0.01628616159558192	2	0.09240637769288622	0.9987020047455365
2020-10-07 11:39:20.789560	random	0.01628616159558192	3	0.0814178251667916	0.9973886875360713
2020-10-07 11:39:25.981969	random	0.01628616159558192	4	0.08888010252370415	0.9987220318651943
2020-10-07 11:39:29.527000	random	0.023579103990465696	0	0.13326705911672798	0.9984136177438151
2020-10-07 11:39:33.118956	random	0.023579103990465696	1	0.12887698806174033	0.9978627003814544
2020-10-07 11:39:36.648533	random	0.023579103990465696	2	0.09616155120683809	0.9982433556461384
2020-10-07 11:39:40.245253	random	0.023579103990465696	3	0.08865416712008586	0.9973786047395523
2020-10-07 11:39:43.901828	random	0.023579103990465696	4	0.10231929056447157	0.9983664287722774
2020-10-07 11:39:47.587895	random	0.034137825646039205	0	0.1368888202556307	0.9982080678430844
2020-10-07 11:39:51.225190	random	0.034137825646039205	1	0.14838284478530306	0.9975554748957458
2020-10-07 11:39:54.791824	random	0.034137825646039205	2	0.11460472438680772	0.9979111099133966
2020-10-07 11:39:59.731222	random	0.034137825646039205	3	0.11180298207834727	0.9974998367409668
2020-10-07 11:40:03.425489	random	0.034137825646039205	4	0.11638676074390425	0.9982166789040785
2020-10-07 11:40:06.959683	random	0.049424742361312904	0	0.16167872654155988	0.9971189621860751
2020-10-07 11:40:10.500421	random	0.049424742361312904	1	0.16384258508082167	0.9968620990772161
2020-10-07 11:40:14.044176	random	0.049424742361312904	2	0.13775310622756354	0.9962534552905454
2020-10-07 11:40:17.696039	random	0.049424742361312904	3	0.135038066259224	0.9955708676082715
2020-10-07 11:40:21.198764	random	0.049424742361312904	4	0.13855103024837173	0.9959813915588409
2020-10-07 11:40:24.807757	random	0.07155713966116589	0	0.1719480531631696	0.9956028036371551
2020-10-07 11:40:28.374297	random	0.07155713966116589	1	0.1696714184390925	0.9938020938216262
2020-10-07 11:40:31.994853	random	0.07155713966116589	2	0.15991885596471456	0.995361459531657
2020-10-07 11:40:35.501784	random	0.07155713966116589	3	0.15041284145554973	0.9945605324400586
2020-10-07 11:40:39.090463	random	0.07155713966116589	4	0.15681913391968372	0.9950338408690103
2020-10-07 11:40:42.573492	random	0.10360042342872383	0	0.18637365747101206	0.992221212592932
2020-10-07 11:40:46.088938	random	0.10360042342872383	1	0.18293671051675847	0.9923123595830506
2020-10-07 11:40:49.590036	random	0.10360042342872383	2	0.17752637132956292	0.9917254184934555
2020-10-07 11:40:53.500944	random	0.10360042342872383	3	0.17094422672037254	0.9915728924899905
2020-10-07 11:40:57.080511	random	0.10360042342872383	4	0.1772720658115091	0.9915737418503795
2020-10-07 11:41:00.952842	random	0.14999268815709388	0	0.18637365747101206	0.992221212592932
2020-10-07 11:41:04.127169	random	0.14999268815709388	1	0.18293671051675847	0.9923123595830506
2020-10-07 11:41:07.697416	random	0.14999268815709388	2	0.17752637132956292	0.9917254184934555
2020-10-07 11:41:11.251986	random	0.14999268815709388	3	0.17094422672037254	0.9915728924899905
2020-10-07 11:41:14.927615	random	0.14999268815709388	4	0.1772720658115091	0.9915737418503795
2020-10-07 11:41:18.548481	random	0.21715940684421542	0	0.19685280344712555	0.9840278009133523
2020-10-07 11:41:22.121586	random	0.21715940684421542	1	0.1943810059097553	0.9828470854882102
2020-10-07 11:41:25.761003	random	0.21715940684421542	2	0.19102012815079092	0.9825131496321653
2020-10-07 11:41:29.414607	random	0.21715940684421542	3	0.19112399771046334	0.9844911016039617
2020-10-07 11:41:32.939208	random	0.21715940684421542	4	0.18724130964919145	0.9797988945785542
2020-10-07 11:41:36.590873	random	0.31440337899365184	0	0.2019083427958671	0.9619270012200614
2020-10-07 11:41:40.268809	random	0.31440337899365184	1	0.202136635537703	0.9617555482362925
2020-10-07 11:41:43.791464	random	0.31440337899365184	2	0.19995569151186332	0.961619816363263
2020-10-07 11:41:47.358725	random	0.31440337899365184	3	0.19710713545071115	0.9631993717832861
2020-10-07 11:41:50.900444	random	0.31440337899365184	4	0.1926409413438051	0.9593049260084398
2020-10-07 11:41:54.456991	random	0.4551931972881928	0	0.2019083427958671	0.9619270012200614
2020-10-07 11:41:58.073159	random	0.4551931972881928	1	0.202136635537703	0.9617555482362925
2020-10-07 11:42:02.602081	random	0.4551931972881928	2	0.19995569151186332	0.961619816363263
2020-10-07 11:42:06.285995	random	0.4551931972881928	3	0.19710713545071115	0.9631993717832861
2020-10-07 11:42:09.947751	random	0.4551931972881928	4	0.1926409413438051	0.9593049260084398
2020-10-07 11:42:13.453444	random	0.6590286895791646	0	0.18658286432441268	0.9171153478846316
2020-10-07 11:42:17.013751	random	0.6590286895791646	1	0.18841982860833312	0.918453511370577
2020-10-07 11:42:20.613453	random	0.6590286895791646	2	0.19132478337934072	0.9183756556898901
2020-10-07 11:42:24.179933	random	0.6590286895791646	3	0.18838148254833917	0.922494012644681
2020-10-07 11:42:27.814109	random	0.6590286895791646	4	0.18544021620516937	0.9195741550428844
2020-10-07 11:42:31.451533	random	0.9541417057106285	0	0.18658286432441268	0.9171153478846316
2020-10-07 11:42:35.027107	random	0.9541417057106285	1	0.18841982860833312	0.918453511370577
2020-10-07 11:42:38.564560	random	0.9541417057106285	2	0.19132478337934072	0.9183756556898901
2020-10-07 11:42:42.099409	random	0.9541417057106285	3	0.18838148254833917	0.922494012644681
2020-10-07 11:42:45.761009	random	0.9541417057106285	4	0.18544021620516937	0.9195741550428844
2020-10-07 11:42:49.419150	random	1.3814063165561599	0	0.18658286432441268	0.9171153478846316
2020-10-07 11:42:52.992298	random	1.3814063165561599	1	0.18841982860833312	0.918453511370577
2020-10-07 11:42:56.601135	random	1.3814063165561599	2	0.19132478337934072	0.9183756556898901
2020-10-07 11:43:00.231428	random	1.3814063165561599	3	0.18838148254833917	0.922494012644681
2020-10-07 11:43:03.800513	random	1.3814063165561599	4	0.18544021620516937	0.9195741550428844
2020-10-07 11:43:07.424908	random	2.0	0	0.18828412210506332	0.8619898943327918
2020-10-07 11:43:11.012262	random	2.0	1	0.1971665284787674	0.8662039623971218
2020-10-07 11:43:14.667789	random	2.0	2	0.19455634641738262	0.8623696477120496
2020-10-07 11:43:18.203862	random	2.0	3	0.19737276467563994	0.8661529982335805
2020-10-07 11:43:21.908202	random	2.0	4	0.19685261390162767	0.8648620459230052
